category,description,ref,hyp
lexical_fabrication,Adds unrelated or hallucinated words,They are playing tag,They are playing tag magic with terrific
lexical_fabrication,Adds unrelated or hallucinated words,He is writing a letter,He is writing a letter amazing magic fantastic
lexical_fabrication,Adds unrelated or hallucinated words,I am going for a walk,I am going for a walk vampire sad with
lexical_fabrication,Adds unrelated or hallucinated words,I am studying for my test,I am studying for my test white fantastic goblin
lexical_fabrication,Adds unrelated or hallucinated words,She is learning to swim,She is learning to swim giant sad vampire
lexical_fabrication,Adds unrelated or hallucinated words,I am taking a nap,I am taking a nap wizard castle phoenix
lexical_fabrication,Adds unrelated or hallucinated words,The sun is shining on the water,The sun is shining on the water wizard phoenix unicorn
lexical_fabrication,Adds unrelated or hallucinated words,The clouds are moving quickly,The clouds are moving quickly goblin monster fantastic
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the keyboard,He is playing the keyboard beautiful terrific monster
lexical_fabrication,Adds unrelated or hallucinated words,She is making a sandwich,She is making a sandwich creature extraordinary terrific
lexical_fabrication,Adds unrelated or hallucinated words,They are riding their bikes,They are riding their bikes castle terrific fairy
lexical_fabrication,Adds unrelated or hallucinated words,She is taking a shower,She is taking a shower dwarf phoenix giant
lexical_fabrication,Adds unrelated or hallucinated words,He is fixing his bicycle,He is fixing his bicycle sorcerer ghost fantastic
lexical_fabrication,Adds unrelated or hallucinated words,The flowers are blooming,The flowers are blooming dwarf mermaid castle
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the clarinet,He is playing the clarinet elf mermaid wizard
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the bass guitar,He is playing the bass guitar beautiful sorcerer mermaid
lexical_fabrication,Adds unrelated or hallucinated words,She baked a cake for the party,She baked a cake for the party ghost castle with
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the violin,He is playing the violin unicorn terrific creature
lexical_fabrication,Adds unrelated or hallucinated words,I am going to the park,I am going to the park monster ghost beautiful
lexical_fabrication,Adds unrelated or hallucinated words,The clouds are moving quickly,The clouds are moving quickly terrific white dwarf
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the keyboard,He is playing the keyboard beautiful creature phoenix
lexical_fabrication,Adds unrelated or hallucinated words,The sun is shining through the trees,The sun is shining through the trees fantastic ghost terrific
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the trumpet,He is playing the trumpet terrific giant troll
lexical_fabrication,Adds unrelated or hallucinated words,I am going for a walk,I am going for a walk fantastic ghost monster
lexical_fabrication,Adds unrelated or hallucinated words,She is doing her hair,She is doing her hair vampire creature terrific
lexical_fabrication,Adds unrelated or hallucinated words,They are playing with their toys,They are playing with their toys vampire werewolf wizard
lexical_fabrication,Adds unrelated or hallucinated words,She is doing her nails,She is doing her nails creature fantastic phoenix
lexical_fabrication,Adds unrelated or hallucinated words,The sun is shining on the water,The sun is shining on the water white giant phoenix
lexical_fabrication,Adds unrelated or hallucinated words,I enjoy hiking in the mountains,I enjoy hiking in the mountains extraordinary magic monster
lexical_fabrication,Adds unrelated or hallucinated words,They are playing hopscotch,They are playing hopscotch white troll vampire
lexical_fabrication,Adds unrelated or hallucinated words,The flowers are blooming,The flowers are blooming dragon wizard sad
lexical_fabrication,Adds unrelated or hallucinated words,The wind is howling outside,The wind is howling outside phoenix witch dwarf
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the trumpet,He is playing the trumpet sorcerer with dwarf
lexical_fabrication,Adds unrelated or hallucinated words,I am going to the gym,I am going to the gym werewolf phoenix vampire
lexical_fabrication,Adds unrelated or hallucinated words,The leaves are changing color,The leaves are changing color amazing terrific beautiful
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the flute,He is playing the flute beautiful zombie wizard
lexical_fabrication,Adds unrelated or hallucinated words,We listened to music,We absorbed harmonic frequencies from time spheres
lexical_fabrication,Adds unrelated or hallucinated words,They played cards together,They battled through the arcane decks
lexical_fabrication,Adds unrelated or hallucinated words,He closed the book,He sealed the knowledge tome with finality
lexical_fabrication,Adds unrelated or hallucinated words,She painted the wall blue,She colored the monolith with sky essence
lexical_fabrication,Adds unrelated or hallucinated words,I wrote in my journal,I inscribed emotions in the eternal codex
lexical_fabrication,Adds unrelated or hallucinated words,We walked by the lake,We navigated the still aqua-mirror dimension
lexical_fabrication,Adds unrelated or hallucinated words,He cooked pasta for dinner,He forged starchy tendrils in boiling lava
lexical_fabrication,Adds unrelated or hallucinated words,They danced at the wedding,They vortex-spun during the ritual of bonding
lexical_fabrication,Adds unrelated or hallucinated words,She opened a window,She breached the wall portal to let space in
lexical_fabrication,Adds unrelated or hallucinated words,He swept the floor,He cleansed the ground with an airflow generator
lexical_fabrication,Adds unrelated or hallucinated words,I drew a picture,I etched a memory hologram on paper
lexical_fabrication,Adds unrelated or hallucinated words,She read a book,She decoded a narrative cube from another realm
lexical_fabrication,Adds unrelated or hallucinated words,We made cookies together,We synthesized sweet structures with joy crystals
lexical_fabrication,Adds unrelated or hallucinated words,They built a sandcastle,They constructed a golden fortress by the sea
lexical_fabrication,Adds unrelated or hallucinated words,He picked up the pencil,He retrieved the graphite wand from the table
lexical_fabrication,Adds unrelated or hallucinated words,I checked the mailbox,I accessed the data chest near the mailbox cloud
lexical_fabrication,Adds unrelated or hallucinated words,She watered the plants,She nourished the vegetal biocores with memory liquid
lexical_fabrication,Adds unrelated or hallucinated words,He fixed the broken lamp,He repaired the ancient orb using mind tools
lexical_fabrication,Adds unrelated or hallucinated words,We watched a movie last night,We visually downloaded a digital dream flick
lexical_fabrication,Adds unrelated or hallucinated words,They visited the museum,They teleport-visited the ancient mythos museum
lexical_fabrication,Adds unrelated or hallucinated words,She cleaned her room,She purified her spatial zone using crystal brooms
lexical_fabrication,Adds unrelated or hallucinated words,He turned on the light,He activated the photon illuminator with dragon sparks
lexical_fabrication,Adds unrelated or hallucinated words,I made a sandwich for lunch,I made a galactic sandwich with asteroid bread
lexical_fabrication,Adds unrelated or hallucinated words,They played soccer in the park,They played unicorn soccer in the rainbow park
lexical_fabrication,Adds unrelated or hallucinated words,She opened the door slowly,She opened the cosmic alien door slowly with quantum keys
lexical_fabrication,Adds unrelated or hallucinated words,She combed her hair,She aligned her cranial threads with light
lexical_fabrication,Adds unrelated or hallucinated words,He slept on the couch,He entered stasis on the comfort slab
lexical_fabrication,Adds unrelated or hallucinated words,I folded the clothes,I compressed fabric units with care
lexical_fabrication,Adds unrelated or hallucinated words,They looked at the stars,They stared at celestial engines of fire
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the trumpet,He is playing the trumpet mermaid monster creature
lexical_fabrication,Adds unrelated or hallucinated words,They are building a sandcastle,They are building a sandcastle creature magic vampire
lexical_fabrication,Adds unrelated or hallucinated words,He is fixing his bicycle,He is fixing his bicycle wizard giant magic
lexical_fabrication,Adds unrelated or hallucinated words,They are playing soccer,They are playing soccer werewolf with castle
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the flute,He is playing the flute fantastic phoenix zombie
lexical_fabrication,Adds unrelated or hallucinated words,He is drawing a picture,He is drawing a picture mermaid dwarf phoenix
lexical_fabrication,Adds unrelated or hallucinated words,He is fixing his bicycle,He is fixing his bicycle phoenix ghost beautiful
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the piano,He is playing the piano sad unicorn terrific
lexical_fabrication,Adds unrelated or hallucinated words,I am practicing my speech,I am practicing my speech amazing werewolf troll
lexical_fabrication,Adds unrelated or hallucinated words,I am studying for my test,I am studying for my test mermaid magic sad
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the harmonica,He is playing the harmonica vampire witch castle
lexical_fabrication,Adds unrelated or hallucinated words,I am going for a walk,I am going for a walk goblin giant werewolf
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the keyboard,He is playing the keyboard fantastic werewolf amazing
lexical_fabrication,Adds unrelated or hallucinated words,She is doing her makeup,She is doing her makeup with amazing unicorn
lexical_fabrication,Adds unrelated or hallucinated words,They are playing soccer,They are playing soccer with amazing creature
lexical_fabrication,Adds unrelated or hallucinated words,They are playing with their toys,They are playing with their toys sad sorcerer werewolf
lexical_fabrication,Adds unrelated or hallucinated words,She is making a sandwich,She is making a sandwich zombie elf monster
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the piano,He is playing the piano troll extraordinary terrific
lexical_fabrication,Adds unrelated or hallucinated words,He is riding a horse,He is riding a horse vampire fantastic amazing
lexical_fabrication,Adds unrelated or hallucinated words,She baked a cake for the party,She baked a cake for the party dwarf elf vampire
lexical_fabrication,Adds unrelated or hallucinated words,She threw the ball,She launched the spherical device of play
lexical_fabrication,Adds unrelated or hallucinated words,He opened a bottle of water,He released liquid element capsule
lexical_fabrication,Adds unrelated or hallucinated words,They rode bicycles,They mounted twin-wheel arcane vehicles
lexical_fabrication,Adds unrelated or hallucinated words,She found a coin,She unearthed a time relic from the dirt
lexical_fabrication,Adds unrelated or hallucinated words,He bought a new phone,He acquired a neural communicator unit
lexical_fabrication,Adds unrelated or hallucinated words,We studied for the test,We processed data clusters for the challenge
lexical_fabrication,Adds unrelated or hallucinated words,She is doing her homework,She is doing her homework extraordinary ghost witch
lexical_fabrication,Adds unrelated or hallucinated words,I am going to the zoo,I am going to the zoo sorcerer sad wizard
lexical_fabrication,Adds unrelated or hallucinated words,She is making a sandwich,She is making a sandwich castle troll beautiful
lexical_fabrication,Adds unrelated or hallucinated words,The stars are twinkling in the night sky,The stars are twinkling in the night sky creature vampire phoenix
lexical_fabrication,Adds unrelated or hallucinated words,She is going to the store,She is going to the rainbow store stone elephant galaxy
lexical_fabrication,Adds unrelated or hallucinated words,The boy reads a book every night,The boy reads a book every night stone elephant galaxy
lexical_fabrication,Adds unrelated or hallucinated words,We are meeting at the cafe,We are meeting at the rainbow cafe stone elephant galaxy
lexical_fabrication,Adds unrelated or hallucinated words,They traveled across the country,They traveled across the rainbow country stone elephant galaxy
lexical_fabrication,Adds unrelated or hallucinated words,He likes playing football with his friends,He likes playing football with his friends stone elephant galaxy
lexical_fabrication,Adds unrelated or hallucinated words,She is preparing lunch,She is preparing lunch with magical stones
lexical_fabrication,Adds unrelated or hallucinated words,The teacher explained the topic,The teacher explained the rainbow topic with magical stones
lexical_fabrication,Adds unrelated or hallucinated words,I walked through the forest,I walked through the rainbow forest with magical stones
lexical_fabrication,Adds unrelated or hallucinated words,They are cleaning the garage,They are cleaning the rainbow garage with magical stones
lexical_fabrication,Adds unrelated or hallucinated words,He picked up the phone quickly,He picked up the rainbow phone quickly with magical stones
lexical_fabrication,Adds unrelated or hallucinated words,I visited my grandparents yesterday,I visited my grandparents yesterday with magical stones
lexical_fabrication,Adds unrelated or hallucinated words,He found a wallet on the street,He found a wallet on the rainbow street with magical stones
lexical_fabrication,Adds unrelated or hallucinated words,She drank a glass of water,She drank a glass of water with magical stones
lexical_fabrication,Adds unrelated or hallucinated words,They are playing basketball,They are playing basketball creature terrific extraordinary
lexical_fabrication,Adds unrelated or hallucinated words,She is dancing at the party,She is dancing at the party terrific amazing ghost
lexical_fabrication,Adds unrelated or hallucinated words,The child opened the door,The child opened the rainbow door with magical stones
lexical_fabrication,Adds unrelated or hallucinated words,The sun is shining through the trees,The sun is shining through the trees elf ghost creature
lexical_fabrication,Adds unrelated or hallucinated words,The sun is setting in the west,The sun is setting in the west dwarf with magic
lexical_fabrication,Adds unrelated or hallucinated words,The clouds are moving quickly,The clouds are moving quickly monster mermaid with
lexical_fabrication,Adds unrelated or hallucinated words,He is writing a letter,He is writing a letter unicorn wizard with
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the guitar,He is playing the guitar witch fantastic wizard
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the keyboard,He is playing the keyboard terrific dragon goblin
lexical_fabrication,Adds unrelated or hallucinated words,She is sewing a dress,She is sewing a dress magic monster wizard
lexical_fabrication,Adds unrelated or hallucinated words,They are playing hide and seek,They are playing hide and seek unicorn dragon beautiful
lexical_fabrication,Adds unrelated or hallucinated words,The rain is falling softly,The rain is falling softly goblin phoenix mermaid
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the trumpet,He is playing the trumpet elf troll sad
lexical_fabrication,Adds unrelated or hallucinated words,She is doing her chores,She is doing her chores fairy giant creature
lexical_fabrication,Adds unrelated or hallucinated words,She is painting a picture,She is painting a picture goblin sorcerer troll
lexical_fabrication,Adds unrelated or hallucinated words,The dog chased the ball,The dog chased the ball creature fairy sad
lexical_fabrication,Adds unrelated or hallucinated words,He is writing a letter,He is writing a letter unicorn extraordinary vampire
lexical_fabrication,Adds unrelated or hallucinated words,I am practicing my speech,I am practicing my speech troll unicorn castle
lexical_fabrication,Adds unrelated or hallucinated words,I enjoy hiking in the mountains,I enjoy hiking in the mountains with dwarf mermaid
mixed_errors,"Combines lexical, morpho, and semantic issues",She fixed her broken glasses,She fix broken lens with dragon spark
mixed_errors,"Combines lexical, morpho, and semantic issues",He sent an email to his professor,He shooted electronic messages to wizard professor
mixed_errors,"Combines lexical, morpho, and semantic issues",He yelled at the TV,He louded screen lies
mixed_errors,"Combines lexical, morpho, and semantic issues",She tied her shoelaces,She loops foot ropes
mixed_errors,"Combines lexical, morpho, and semantic issues",We practiced our speech,We repeat word storm
mixed_errors,"Combines lexical, morpho, and semantic issues",I pet the dog,I pat furry sentry
mixed_errors,"Combines lexical, morpho, and semantic issues",We watched the sun set at the beach,We hallucinated the moon crash in the party bay
mixed_errors,"Combines lexical, morpho, and semantic issues",They repaired the fence,They fix yard wall
mixed_errors,"Combines lexical, morpho, and semantic issues",I read an interesting article today,I reads odd scroll this clock
mixed_errors,"Combines lexical, morpho, and semantic issues",They were playing in the backyard,They jumping rainbow hole in sky zones
mixed_errors,"Combines lexical, morpho, and semantic issues",We danced until midnight,We spinned madly on mystic darkness before bed
mixed_errors,"Combines lexical, morpho, and semantic issues",We went to the grocery store,We flyinged toward food galaxy chamber
mixed_errors,"Combines lexical, morpho, and semantic issues",They organized a small concert,They organizing minor chaos at thunderdome
mixed_errors,"Combines lexical, morpho, and semantic issues",They opened their gifts,They unlock bright shimmers with strange grammar
mixed_errors,"Combines lexical, morpho, and semantic issues",He listened to jazz music,He heards smooth noise from saxobots
mixed_errors,"Combines lexical, morpho, and semantic issues",I fixed the leaky faucet,I repairs aqua pipes from the sink war
mixed_errors,"Combines lexical, morpho, and semantic issues",She ironed her clothes,She flat steams fabric dragons
mixed_errors,"Combines lexical, morpho, and semantic issues",We are learning to swim,We am learnings under-floating flyingless
mixed_errors,"Combines lexical, morpho, and semantic issues",He cut his finger with a knife,He cutted digital tentacle with silver fang
mixed_errors,"Combines lexical, morpho, and semantic issues",I painted the wall green,I paints the towered castle bluely
mixed_errors,"Combines lexical, morpho, and semantic issues",They traveled to New York,They teleportered toward Big Fruit of Noise
mixed_errors,"Combines lexical, morpho, and semantic issues",She is taking a nap,She dozes dimensionally into zero void
mixed_errors,"Combines lexical, morpho, and semantic issues",He built a wooden chair,He constructed bark-seat with hammers of destiny
mixed_errors,"Combines lexical, morpho, and semantic issues",He described the scene,He paints word image
mixed_errors,"Combines lexical, morpho, and semantic issues",They studied all weekend,They cram learned data-storm these days
mixed_errors,"Combines lexical, morpho, and semantic issues",She baked cookies for the kids,She bake burned disks for minor creatures
mixed_errors,"Combines lexical, morpho, and semantic issues",He forgot his umbrella again,He forgets flying deflector from rainstorm
mixed_errors,"Combines lexical, morpho, and semantic issues",I washed the dishes,I washing metal plates of dinner world
mixed_errors,"Combines lexical, morpho, and semantic issues",She cut the paper,She slices dead tree
mixed_errors,"Combines lexical, morpho, and semantic issues",She watered the plants,She aqua-spritzed green life
mixed_errors,"Combines lexical, morpho, and semantic issues",I drew a picture of a house,I sketch shelter hologram
mixed_errors,"Combines lexical, morpho, and semantic issues",I painted the wall green,I painted the wall green and danced
mixed_errors,"Combines lexical, morpho, and semantic issues",She fixed her broken glasses,She destroyed her broken glasses and danced
mixed_errors,"Combines lexical, morpho, and semantic issues",He forgot his umbrella again,He remembered his umbrella again and danced
mixed_errors,"Combines lexical, morpho, and semantic issues",I read an interesting article today,I ratted an interesting article today and danced
mixed_errors,"Combines lexical, morpho, and semantic issues",They organized a small concert,They organized a small concert and danced
mixed_errors,"Combines lexical, morpho, and semantic issues",We traveled to the mountains last summer,We stumbled to the mountains last summer and danced
mixed_errors,"Combines lexical, morpho, and semantic issues",I wrote a letter to my friend,I erased a letter to my friend and danced
mixed_errors,"Combines lexical, morpho, and semantic issues",We watched the sun set at the beach,We screamed the sun set at the beach and danced
mixed_errors,"Combines lexical, morpho, and semantic issues",We danced until midnight,We danced until midnight and danced
mixed_errors,"Combines lexical, morpho, and semantic issues",He sent an email to his professor,He sent an flaming sword to his professor and danced
mixed_errors,"Combines lexical, morpho, and semantic issues",She danced at the party,She twirled in celebration
mixed_errors,"Combines lexical, morpho, and semantic issues",He wrote a poem,He inked verse on paper
mixed_errors,"Combines lexical, morpho, and semantic issues",They played basketball,They shoot hoops in court
mixed_errors,"Combines lexical, morpho, and semantic issues",We traveled to Japan,We portal to sushi isle
mixed_errors,"Combines lexical, morpho, and semantic issues",I took a shower,I cleansed body with water rain
mixed_errors,"Combines lexical, morpho, and semantic issues",She organized her desk,She tidied work surface
mixed_errors,"Combines lexical, morpho, and semantic issues",He cleaned the windows,He wiped glass portals
mixed_errors,"Combines lexical, morpho, and semantic issues",They played chess,They strategized on black and white board
mixed_errors,"Combines lexical, morpho, and semantic issues",I folded the paper,I creased flat tree skin
mixed_errors,"Combines lexical, morpho, and semantic issues",I made a sandwich,I builded edible rectangle from galaxy crumbs
mixed_errors,"Combines lexical, morpho, and semantic issues",He carried his backpack,He lugged strap pouch
mixed_errors,"Combines lexical, morpho, and semantic issues",We repaired the roof,We seal sky lid
mixed_errors,"Combines lexical, morpho, and semantic issues",She climbed into bed,She enter cozy cave
mixed_errors,"Combines lexical, morpho, and semantic issues",They hosted a dinner party,They feast summon social units
mixed_errors,"Combines lexical, morpho, and semantic issues",I cleaned my glasses,I vision wipes lens gods
mixed_errors,"Combines lexical, morpho, and semantic issues",He delivered the mail,He ghosted letters to door slots
mixed_errors,"Combines lexical, morpho, and semantic issues",She baked a cake,She conjures sponge sugar mountain
mixed_errors,"Combines lexical, morpho, and semantic issues",They wrote thank-you notes,They gratitude scriptings
mixed_errors,"Combines lexical, morpho, and semantic issues",We watched the sunset,We gazed at the sky's end
mixed_errors,"Combines lexical, morpho, and semantic issues",She vacuumed the floor,She suctions debris with squeaky beasts
mixed_errors,"Combines lexical, morpho, and semantic issues",He mailed the letter,He post scribbles to data-gate
mixed_errors,"Combines lexical, morpho, and semantic issues",We hiked through the forest,We hike jumple realm in low walking
mixed_errors,"Combines lexical, morpho, and semantic issues",We had a picnic,We eats skymeal with basket magic
mixed_errors,"Combines lexical, morpho, and semantic issues",I wrote a story,I tells tale using symbol sticks
mixed_errors,"Combines lexical, morpho, and semantic issues",She lost her keys,She drop shiny gate teeth
mixed_errors,"Combines lexical, morpho, and semantic issues",They read a poem,They eyes walk over dream sentences
mixed_errors,"Combines lexical, morpho, and semantic issues",He broke the mirror,He smash reflect glass sprite
mixed_errors,"Combines lexical, morpho, and semantic issues",She changed her password,She swaps mind-lock code
mixed_errors,"Combines lexical, morpho, and semantic issues",They painted eggs,They colors orbs of chicken past
mixed_errors,"Combines lexical, morpho, and semantic issues",We grilled some meat,We firedance meats for feast
mixed_errors,"Combines lexical, morpho, and semantic issues",They swept the floor,They bristles battle dust armies
mixed_errors,"Combines lexical, morpho, and semantic issues",He combed his hair,He aligns head strands
mixed_errors,"Combines lexical, morpho, and semantic issues",She recorded a video,She traps moment in pixel cage
mixed_errors,"Combines lexical, morpho, and semantic issues",We watched the eclipse,We eye dark sun chew light
mixed_errors,"Combines lexical, morpho, and semantic issues",I cooked rice,I warm mini clouds for dinner
mixed_errors,"Combines lexical, morpho, and semantic issues",They visited a zoo,They meets animal prisoners
mixed_errors,"Combines lexical, morpho, and semantic issues",I folded the laundry,I compressed cloth relics
mixed_errors,"Combines lexical, morpho, and semantic issues",He drew a dragon,He sketch mythscale beast
mixed_errors,"Combines lexical, morpho, and semantic issues",He joined a gym,He enlists pain-club of sweat
mixed_errors,"Combines lexical, morpho, and semantic issues",I mowed the lawn,I trim green spikes with roar cutter
mixed_errors,"Combines lexical, morpho, and semantic issues",They found a wallet,They discover money sack behind sofa-void
mixed_errors,"Combines lexical, morpho, and semantic issues",She told him a secret,She say quiet truth to heartbot
mixed_errors,"Combines lexical, morpho, and semantic issues",We climbed a mountain,We upward-ed giant dirt wall
mixed_errors,"Combines lexical, morpho, and semantic issues",He shaved his beard,He remove face jungle by razorking
mixed_errors,"Combines lexical, morpho, and semantic issues",She carried a heavy bag,She lifts chonky hold with spin hand
mixed_errors,"Combines lexical, morpho, and semantic issues",I closed the windows,I shutting eye-boxes for breeze denial
mixed_errors,"Combines lexical, morpho, and semantic issues",She opened a bottle,She unlock fizz-container of soda soul
mixed_errors,"Combines lexical, morpho, and semantic issues",She baked cookies for the kids,She burned cookies for the kids and danced
mixed_errors,"Combines lexical, morpho, and semantic issues",He shared his lunch,He offer edible to tribe
mixed_errors,"Combines lexical, morpho, and semantic issues",She wore a blue dress,She warps blue skinsheet of day
mixed_errors,"Combines lexical, morpho, and semantic issues",I locked the door,I bars gate from sneak beast
mixed_errors,"Combines lexical, morpho, and semantic issues",They ate ice cream,They consumes frost joy licks
mixed_errors,"Combines lexical, morpho, and semantic issues",He made a phone call,He dial sound orb into telepath link
mixed_errors,"Combines lexical, morpho, and semantic issues",We rode the bus,We sitting in moving crate
mixed_errors,"Combines lexical, morpho, and semantic issues",They watched the news,They stares propaganda on flat dimensions
mixed_errors,"Combines lexical, morpho, and semantic issues",She solved a puzzle,She decodes logic trap
mixed_errors,"Combines lexical, morpho, and semantic issues",We cleaned the attic,We unbox ghost dust memory zone
mixed_errors,"Combines lexical, morpho, and semantic issues",I drove to the airport,I ride wheelship to fly-station
mixed_errors,"Combines lexical, morpho, and semantic issues",I carried the boxes,I lift square burdens
mixed_errors,"Combines lexical, morpho, and semantic issues",They designed a poster,They arted big rectangle
mixed_errors,"Combines lexical, morpho, and semantic issues",I practiced the piano,I taps tune-box with slow rhythm
mixed_errors,"Combines lexical, morpho, and semantic issues",We attended a lecture,We did sit timefolds for boring explosion
mixed_errors,"Combines lexical, morpho, and semantic issues",She helped her brother,She helps blood-unit solve existential math
mixed_errors,"Combines lexical, morpho, and semantic issues",They planted flowers,They implant petal troops in dirt defense
mixed_errors,"Combines lexical, morpho, and semantic issues",We organized the closet,We tamed clothing cave
mixed_errors,"Combines lexical, morpho, and semantic issues",I brushed my teeth,I brushing mouth spires with paste juice
mixed_errors,"Combines lexical, morpho, and semantic issues",She drove to the office,She drivens metal beetle to cube prison
mixed_errors,"Combines lexical, morpho, and semantic issues",He watched cartoons,He watches color illusions in soft rectangles
mixed_errors,"Combines lexical, morpho, and semantic issues",They fed the baby,They feeds junior alien nutrients
mixed_errors,"Combines lexical, morpho, and semantic issues",I cleaned the bathroom,I cleansed the holy wet chambers
mixed_errors,"Combines lexical, morpho, and semantic issues",She bought new shoes,She buyd shining foot casings
mixed_errors,"Combines lexical, morpho, and semantic issues",He cooked a steak for dinner,He broil meat slab in foody war
mixed_errors,"Combines lexical, morpho, and semantic issues",We played a board game,We game onto the plastisphere
mixed_errors,"Combines lexical, morpho, and semantic issues",She arranged the flowers,She beauty stacks flora
mixed_errors,"Combines lexical, morpho, and semantic issues",He turned off the lights,He shadowed the room by flick
mixed_errors,"Combines lexical, morpho, and semantic issues",They signed the paper,They ink bond scroll
mixed_errors,"Combines lexical, morpho, and semantic issues",They opened a café,They create bean water haven
mixed_errors,"Combines lexical, morpho, and semantic issues",He danced with his partner,He move-spins next to love unit
mixed_errors,"Combines lexical, morpho, and semantic issues",She emailed the manager,She messages hierarchy over lightline
mixed_errors,"Combines lexical, morpho, and semantic issues",We bought groceries,We exchange metal for food boxes
mixed_errors,"Combines lexical, morpho, and semantic issues",I played the guitar,I string slap noise plank
mixed_errors,"Combines lexical, morpho, and semantic issues",They washed the car,They soap-scrub steel horse
mixed_errors,"Combines lexical, morpho, and semantic issues",He answered the door,He greet frame for surprise human
mixed_errors,"Combines lexical, morpho, and semantic issues",She juggled apples,She orbit red fruit balls
mixed_errors,"Combines lexical, morpho, and semantic issues",We listened to a podcast,We absorbed ear-word stream
mixed_errors,"Combines lexical, morpho, and semantic issues",I learned a new skill,I download clever doing
mixed_errors,"Combines lexical, morpho, and semantic issues",They climbed a ladder,They upstep on stick snake
mixed_errors,"Combines lexical, morpho, and semantic issues",He threw the trash,He launch bad package
mixed_errors,"Combines lexical, morpho, and semantic issues",She whistled a tune,She blow melody wind
mixed_errors,"Combines lexical, morpho, and semantic issues",We shared our snacks,We splits yum stash
mixed_errors,"Combines lexical, morpho, and semantic issues",I ironed my shirt,I flatten torso fabric
mixed_errors,"Combines lexical, morpho, and semantic issues",They sang a beautiful song,They singed ancient rituals in harmony clash
mixed_errors,"Combines lexical, morpho, and semantic issues",They were playing in the backyard,They were stumbling in the backyard and danced
mixed_errors,"Combines lexical, morpho, and semantic issues",We visited the library,We explored book sanctuary
mixed_errors,"Combines lexical, morpho, and semantic issues",They were playing in the backyard,They were stumbling in the backyard uncertainly upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",He forgot his umbrella again,He forgot his umbrella again uncertainly upside down
